iter	MultiClass	Accuracy
4341	-0.8439098259	0.6433432836
4342	-0.8439093595	0.6433432836
4343	-0.8439093595	0.6433283582
4344	-0.8439087376	0.6433283582
4345	-0.8439084266	0.6433432836
4346	-0.8439079602	0.6433383085
4347	-0.8439071051	0.6433482587
4348	-0.8439066387	0.6433532338
4349	-0.8439067164	0.6433631841
4350	-0.8439065609	0.643358209
4351	-0.8439057836	0.6433681592
4352	-0.8439060945	0.6433681592
4353	-0.8439057836	0.6433731343
4354	-0.8439056281	0.6433781095
4355	-0.8439051617	0.6433830846
4356	-0.843905084	0.6433930348
4357	-0.8439042289	0.6433930348
4358	-0.8439042289	0.6433880597
4359	-0.8439037624	0.6433781095
4360	-0.843903296	0.6433731343
4361	-0.8439031405	0.6433731343
4362	-0.8439028296	0.6433681592
4363	-0.8439024409	0.643358209
4364	-0.8439022077	0.643358209
4365	-0.8439020522	0.6433681592
4366	-0.8439022077	0.6433681592
4367	-0.8439019745	0.6433631841
4368	-0.8439018968	0.6433631841
4369	-0.8439007307	0.6433731343
4370	-0.843900342	0.6433681592
4371	-0.843900342	0.6433681592
4372	-0.8439001866	0.6433482587
4373	-0.843900342	0.6433482587
4374	-0.8438998756	0.6433532338
4375	-0.8438995647	0.6433482587
4376	-0.8438995647	0.6433482587
4377	-0.8438994092	0.6433532338
4378	-0.8438986318	0.6433482587
4379	-0.8438984764	0.6433532338
4380	-0.8438983209	0.6433432836
4381	-0.8438977767	0.6433532338
4382	-0.8438973881	0.6433383085
4383	-0.8438962998	0.6433333333
4384	-0.8438953669	0.6433482587
4385	-0.8438957556	0.6433532338
4386	-0.843895056	0.643358209
4387	-0.8438949005	0.6433781095
4388	-0.8438942786	0.6433631841
4389	-0.8438939677	0.643358209
4390	-0.8438939677	0.6433781095
4391	-0.8438936567	0.6433731343
4392	-0.8438933458	0.6433731343
4393	-0.8438931903	0.6433681592
4394	-0.8438931126	0.643358209
4395	-0.8438927239	0.6433681592
4396	-0.8438924129	0.6433532338
4397	-0.843892102	0.6433482587
4398	-0.8438916356	0.643358209
4399	-0.8438913246	0.6433631841
4400	-0.8438910137	0.6433681592
4401	-0.8438905473	0.6433781095
4402	-0.8438905473	0.6433880597
4403	-0.8438900808	0.6433781095
4404	-0.8438899254	0.6433781095
4405	-0.8438892257	0.6433781095
4406	-0.8438889925	0.6433781095
4407	-0.8438886816	0.6433830846
4408	-0.8438882929	0.6433781095
4409	-0.8438883706	0.6433781095
4410	-0.8438885261	0.6433830846
4411	-0.8438877488	0.6433781095
4412	-0.8438873601	0.6433781095
4413	-0.8438872823	0.6433781095
4414	-0.8438866604	0.6433880597
4415	-0.8438863495	0.643358209
4416	-0.843886505	0.643358209
4417	-0.8438855721	0.643358209
4418	-0.8438854167	0.6433631841
4419	-0.8438858053	0.643358209
4420	-0.8438849502	0.643358209
4421	-0.843885028	0.643358209
4422	-0.8438846393	0.6433681592
4423	-0.8438844838	0.6433731343
4424	-0.8438841729	0.6433731343
4425	-0.843883551	0.6433830846
4426	-0.8438826182	0.6433781095
4427	-0.8438829291	0.6433681592
4428	-0.843882074	0.6433681592
4429	-0.8438816853	0.6433681592
4430	-0.8438816076	0.643358209
4431	-0.8438816853	0.643358209
4432	-0.8438810634	0.6433631841
4433	-0.8438807525	0.6433532338
4434	-0.843880597	0.643358209
4435	-0.8438801306	0.6433383085
4436	-0.8438796642	0.6433383085
4437	-0.8438788868	0.643358209
4438	-0.8438787313	0.6433482587
4439	-0.8438784981	0.6433482587
4440	-0.843877954	0.6433432836
4441	-0.8438778762	0.6433432836
4442	-0.8438777985	0.6433383085
4443	-0.843877954	0.6433482587
4444	-0.8438772544	0.6433432836
4445	-0.8438770211	0.643358209
4446	-0.8438768657	0.643358209
4447	-0.843876477	0.6433731343
4448	-0.8438763993	0.6433631841
4449	-0.8438760883	0.643358209
4450	-0.8438753887	0.643358209
4451	-0.8438753109	0.6433631841
4452	-0.8438748445	0.6433681592
4453	-0.8438745336	0.6433681592
4454	-0.8438739117	0.6433681592
4455	-0.8438732898	0.6433880597
4456	-0.8438724347	0.6433681592
4457	-0.8438722015	0.6433781095
4458	-0.8438715796	0.6433830846
4459	-0.8438715019	0.6433830846
4460	-0.8438711132	0.6433781095
4461	-0.8438711132	0.6433781095
4462	-0.8438701803	0.643358209
4463	-0.8438691698	0.6433681592
4464	-0.8438692475	0.6433731343
4465	-0.8438687811	0.6433781095
4466	-0.8438686256	0.6433880597
4467	-0.843867926	0.6433830846
4468	-0.8438675373	0.6433781095
4469	-0.8438669154	0.6433830846
4470	-0.8438668377	0.643358209
4471	-0.8438661381	0.643358209
4472	-0.8438662158	0.6433631841
4473	-0.8438659826	0.6433631841
4474	-0.8438655162	0.6433781095
4475	-0.8438653607	0.6433930348
4476	-0.8438645833	0.64339801
4477	-0.8438642724	0.6433880597
4478	-0.8438641169	0.6433781095
4479	-0.8438633396	0.6433830846
4480	-0.8438627177	0.6433930348
4481	-0.8438625622	0.6434029851
4482	-0.843862329	0.6434029851
4483	-0.8438616294	0.6433880597
4484	-0.8438614739	0.6433880597
4485	-0.8438599192	0.6434029851
4486	-0.8438591418	0.64339801
4487	-0.8438594527	0.6433880597
4488	-0.8438592195	0.6433880597
4489	-0.8438586754	0.6433830846
4490	-0.8438583644	0.6433731343
4491	-0.8438579757	0.6433781095
4492	-0.8438579757	0.6433830846
4493	-0.8438571206	0.6433731343
4494	-0.8438570429	0.6433830846
4495	-0.8438557214	0.6433880597
4496	-0.8438560323	0.6433830846
4497	-0.8438555659	0.6433781095
4498	-0.843855255	0.6433880597
4499	-0.8438550995	0.6433880597
4500	-0.8438550995	0.6433880597
4501	-0.843854944	0.64339801
4502	-0.8438540889	0.64339801
4503	-0.8438540112	0.6433880597
4504	-0.8438538557	0.6433880597
4505	-0.8438535448	0.6433880597
4506	-0.8438527674	0.6433930348
4507	-0.8438527674	0.6433681592
4508	-0.8438515236	0.6433681592
4509	-0.8438513682	0.6433681592
4510	-0.8438504353	0.6433781095
4511	-0.8438507463	0.6433781095
4512	-0.8438505908	0.6433681592
4513	-0.8438502799	0.6433731343
4514	-0.8438501244	0.6433681592
4515	-0.8438499689	0.6433681592
4516	-0.843849347	0.6433731343
4517	-0.8438488806	0.6433681592
4518	-0.8438485697	0.6433731343
4519	-0.8438483364	0.6433830846
4520	-0.8438479478	0.6433781095
4521	-0.8438481032	0.6433681592
4522	-0.843848181	0.6433532338
4523	-0.8438477146	0.6433482587
4524	-0.8438471704	0.643358209
4525	-0.8438467817	0.6433532338
4526	-0.8438465485	0.6433482587
4527	-0.8438462376	0.6433532338
4528	-0.8438460821	0.6433482587
4529	-0.8438457711	0.6433532338
4530	-0.8438449938	0.6433532338
4531	-0.8438447606	0.6433681592
4532	-0.8438444496	0.6433731343
4533	-0.8438440609	0.6433681592
4534	-0.8438434391	0.6433731343
4535	-0.8438431281	0.6433681592
4536	-0.8438423507	0.6433631841
4537	-0.8438423507	0.6433681592
4538	-0.8438420398	0.6433681592
4539	-0.8438415734	0.6433681592
4540	-0.8438415734	0.6433731343
4541	-0.8438409515	0.6433731343
4542	-0.8438404851	0.6433781095
4543	-0.8438403296	0.6433731343
4544	-0.8438400187	0.6433880597
4545	-0.8438392413	0.6433830846
4546	-0.8438395522	0.6433930348
4547	-0.8438393968	0.6433830846
4548	-0.8438388526	0.6433930348
4549	-0.8438382307	0.6433930348
4550	-0.843837842	0.64339801
4551	-0.8438374534	0.64339801
4552	-0.8438369092	0.64339801
4553	-0.8438365983	0.6433930348
4554	-0.8438364428	0.6433930348
4555	-0.8438362096	0.64339801
4556	-0.84383551	0.64339801
4557	-0.84383551	0.6434029851
4558	-0.8438355877	0.6434029851
4559	-0.84383551	0.6433880597
4560	-0.8438353545	0.6433830846
4561	-0.8438347326	0.6433930348
4562	-0.8438349658	0.6433880597
4563	-0.8438342662	0.6433880597
4564	-0.8438341884	0.64339801
4565	-0.8438342662	0.6433830846
4566	-0.8438341107	0.6433830846
4567	-0.8438334888	0.6433830846
4568	-0.8438336443	0.6433830846
4569	-0.8438333333	0.6433731343
4570	-0.8438328669	0.6433781095
4571	-0.8438320118	0.6433781095
4572	-0.8438320896	0.6433532338
4573	-0.843832245	0.6433482587
4574	-0.8438317786	0.6433532338
4575	-0.8438308458	0.6433532338
4576	-0.8438306903	0.643358209
4577	-0.8438300684	0.6433631841
4578	-0.8438294465	0.6433631841
4579	-0.8438291356	0.6433631841
4580	-0.8438291356	0.6433631841
4581	-0.8438289801	0.6433731343
4582	-0.8438288246	0.6433781095
4583	-0.8438280473	0.6433830846
4584	-0.8438278918	0.6433880597
4585	-0.8438275808	0.6433880597
4586	-0.8438279695	0.6433830846
4587	-0.8438272699	0.6433880597
4588	-0.8438268812	0.6433930348
4589	-0.843826959	0.6433880597
4590	-0.8438263371	0.6433880597
4591	-0.8438257152	0.6433830846
4592	-0.8438257152	0.6433880597
4593	-0.843825482	0.6433930348
4594	-0.8438247823	0.6433930348
4595	-0.8438245491	0.64339801
4596	-0.8438241604	0.6433930348
4597	-0.8438238495	0.64339801
4598	-0.8438236163	0.64339801
4599	-0.8438229944	0.6434079602
4600	-0.8438226835	0.6434079602
4601	-0.843822528	0.6434079602
4602	-0.8438222948	0.64339801
4603	-0.8438222948	0.6433930348
4604	-0.8438219838	0.6434029851
4605	-0.8438216729	0.64339801
4606	-0.8438215951	0.6434029851
4607	-0.8438212065	0.64339801
4608	-0.8438205846	0.64339801
4609	-0.8438208955	0.6433930348
4610	-0.8438204291	0.64339801
4611	-0.8438199627	0.6433880597
4612	-0.8438198072	0.6433930348
4613	-0.8438199627	0.6433930348
4614	-0.8438194185	0.6433880597
4615	-0.8438193408	0.6433880597
4616	-0.8438194185	0.6433880597
4617	-0.8438188744	0.6433930348
4618	-0.8438187189	0.6433880597
4619	-0.8438182525	0.6433781095
4620	-0.8438177083	0.6433781095
4621	-0.8438177861	0.6433880597
4622	-0.8438180193	0.6433830846
4623	-0.8438171642	0.6433930348
4624	-0.8438171642	0.6433880597
4625	-0.8438170087	0.6433930348
4626	-0.8438170087	0.6434029851
4627	-0.8438170087	0.64339801
4628	-0.8438161536	0.6434029851
4629	-0.8438159204	0.6433930348
4630	-0.8438157649	0.64339801
4631	-0.8438156095	0.6433880597
4632	-0.843815143	0.6433830846
4633	-0.8438146766	0.6433830846
4634	-0.8438149098	0.6433830846
4635	-0.8438147544	0.6433681592
4636	-0.8438148321	0.6433830846
4637	-0.8438143657	0.6433681592
4638	-0.8438140547	0.6433681592
4639	-0.8438135883	0.6433681592
4640	-0.8438130442	0.6433681592
4641	-0.8438134328	0.6433731343
4642	-0.8438125777	0.6433731343
4643	-0.8438118781	0.6433631841
4644	-0.8438114894	0.6433731343
4645	-0.8438111007	0.6433880597
4646	-0.8438111007	0.6433930348
4647	-0.8438107898	0.6433830846
4648	-0.8438101679	0.6433930348
4649	-0.8438100902	0.64339801
4650	-0.8438097015	0.64339801
4651	-0.8438090796	0.6433930348
4652	-0.8438089241	0.6433930348
4653	-0.8438090019	0.64339801
4654	-0.8438090019	0.6434029851
4655	-0.8438086132	0.6434179104
4656	-0.8438084577	0.6434228856
4657	-0.843808069	0.6434228856
4658	-0.843808069	0.6434129353
4659	-0.8438072139	0.6434129353
4660	-0.8438073694	0.6434179104
4661	-0.8438070585	0.6434079602
4662	-0.8438070585	0.6434228856
4663	-0.8438067475	0.6434228856
4664	-0.8438062811	0.6434278607
4665	-0.8438064366	0.6434427861
4666	-0.8438061256	0.6434378109
4667	-0.8438055815	0.6434427861
4668	-0.8438055037	0.6434278607
4669	-0.8438053483	0.6434278607
4670	-0.8438050373	0.6434328358
4671	-0.84380426	0.6434328358
4672	-0.8438041822	0.6434378109
4673	-0.8438037158	0.6434328358
4674	-0.8438032494	0.6434179104
4675	-0.8438033271	0.6434179104
4676	-0.8438026275	0.6434179104
4677	-0.8438023943	0.6434179104
4678	-0.8438015392	0.6434228856
4679	-0.8438014614	0.6434179104
4680	-0.8438009173	0.6434179104
4681	-0.8438006841	0.6434328358
4682	-0.8438006063	0.6434328358
4683	-0.8438004509	0.6434179104
4684	-0.8438002954	0.6434179104
4685	-0.8437999067	0.6434228856
4686	-0.8437995958	0.6434129353
4687	-0.8437993626	0.6434179104
4688	-0.8437987407	0.6434079602
4689	-0.8437986629	0.6434079602
4690	-0.8437986629	0.6434179104
4691	-0.8437978856	0.6434079602
4692	-0.8437974192	0.6434129353
4693	-0.8437971082	0.6434129353
4694	-0.8437961754	0.6434179104
4695	-0.8437962531	0.6434129353
4696	-0.8437958644	0.6434179104
4697	-0.843795709	0.6434179104
4698	-0.843795709	0.6434129353
4699	-0.843795398	0.6434228856
4700	-0.8437949316	0.6434228856
4701	-0.8437946206	0.6434378109
4702	-0.8437941542	0.6434328358
4703	-0.8437941542	0.6434278607
4704	-0.8437936878	0.6434278607
4705	-0.8437929882	0.6434228856
4706	-0.8437925218	0.6434228856
4707	-0.8437915112	0.6434179104
4708	-0.8437913557	0.6434179104
4709	-0.8437908893	0.6434079602
4710	-0.8437907338	0.6434029851
4711	-0.8437902674	0.6434179104
4712	-0.8437905784	0.6434079602
4713	-0.8437905006	0.6434029851
4714	-0.8437899565	0.6434079602
4715	-0.8437892568	0.6434079602
4716	-0.8437885572	0.6434079602
4717	-0.8437885572	0.6434079602
4718	-0.8437882463	0.6434079602
4719	-0.8437884017	0.6434228856
4720	-0.8437887904	0.6434179104
4721	-0.8437884795	0.6434228856
4722	-0.8437882463	0.6434179104
4723	-0.8437885572	0.6434228856
4724	-0.8437880908	0.6434079602
4725	-0.8437876244	0.64339801
4726	-0.8437873134	0.6433930348
4727	-0.8437870025	0.64339801
4728	-0.8437867693	0.6433930348
4729	-0.8437865361	0.6433930348
4730	-0.8437857587	0.6434029851
4731	-0.843785681	0.6433830846
4732	-0.8437856032	0.6433830846
4733	-0.8437859142	0.6433830846
4734	-0.8437854478	0.6433830846
4735	-0.8437852146	0.6433930348
4736	-0.8437850591	0.6434029851
4737	-0.8437846704	0.6434029851
4738	-0.8437844372	0.6434129353
4739	-0.8437834266	0.6434179104
4740	-0.8437834266	0.6434129353
4741	-0.8437831934	0.6434029851
4742	-0.843782727	0.6433930348
4743	-0.8437823383	0.6433930348
4744	-0.8437824938	0.6433930348
4745	-0.8437822606	0.6434029851
4746	-0.8437818719	0.6434079602
4747	-0.8437818719	0.6434029851
4748	-0.8437814055	0.6433930348
4749	-0.84378125	0.6433930348
4750	-0.8437810945	0.6434129353
4751	-0.8437806281	0.6434179104
4752	-0.8437810945	0.6434129353
4753	-0.8437801617	0.6434179104
4754	-0.8437793843	0.6434228856
4755	-0.8437790734	0.6434228856
4756	-0.8437790734	0.6434228856
4757	-0.8437789956	0.6434228856
4758	-0.843778607	0.6434079602
4759	-0.8437786847	0.6434079602
4760	-0.8437781405	0.6434179104
4761	-0.843778296	0.6434228856
4762	-0.8437781405	0.6434179104
4763	-0.8437775964	0.6434129353
4764	-0.8437778296	0.6434129353
4765	-0.8437772077	0.6434129353
4766	-0.8437768968	0.6434079602
4767	-0.8437761971	0.6434129353
4768	-0.8437761194	0.6434179104
4769	-0.8437758085	0.6434278607
4770	-0.8437758862	0.6434278607
4771	-0.8437747201	0.6434378109
4772	-0.8437746424	0.6434477612
4773	-0.8437744092	0.6434427861
4774	-0.8437748756	0.6434477612
4775	-0.8437744092	0.6434427861
4776	-0.8437744092	0.6434427861
4777	-0.843773865	0.6434378109
4778	-0.8437736318	0.6434427861
4779	-0.84377301	0.6434378109
4780	-0.8437731654	0.6434427861
4781	-0.8437731654	0.6434427861
4782	-0.8437732432	0.6434427861
4783	-0.8437727767	0.6434427861
4784	-0.843772699	0.6434427861
4785	-0.8437723881	0.6434477612
4786	-0.8437718439	0.6434527363
4787	-0.8437716884	0.6434477612
4788	-0.843771533	0.6434378109
4789	-0.8437709888	0.6434427861
4790	-0.8437709888	0.6434378109
4791	-0.8437709888	0.6434378109
4792	-0.8437708333	0.6434378109
4793	-0.8437706779	0.6434328358
4794	-0.8437703669	0.6434477612
4795	-0.8437695118	0.6434427861
4796	-0.8437691231	0.6434477612
4797	-0.8437686567	0.6434577114
4798	-0.8437686567	0.6434527363
4799	-0.8437676461	0.6434477612
4800	-0.8437674129	0.6434477612
4801	-0.8437675684	0.6434477612
4802	-0.8437671797	0.6434527363
4803	-0.843766791	0.6434527363
4804	-0.8437669465	0.6434527363
4805	-0.8437664801	0.6434477612
4806	-0.8437663246	0.6434527363
4807	-0.8437658582	0.6434626866
4808	-0.8437654695	0.6434626866
4809	-0.8437646922	0.6434626866
4810	-0.8437648476	0.6434577114
4811	-0.8437643035	0.6434527363
4812	-0.843764459	0.6434527363
4813	-0.8437643035	0.6434328358
4814	-0.843764148	0.6434328358
4815	-0.8437638371	0.6434378109
4816	-0.8437636816	0.6434427861
4817	-0.8437622046	0.6434427861
4818	-0.843761194	0.6434427861
4819	-0.8437618159	0.6434378109
4820	-0.843761505	0.6434328358
4821	-0.843761194	0.6434278607
4822	-0.8437601835	0.6434278607
4823	-0.8437601835	0.6434228856
4824	-0.8437599502	0.6434179104
4825	-0.8437594838	0.6434079602
4826	-0.843758551	0.6434079602
4827	-0.8437583955	0.6434079602
4828	-0.843758551	0.6434129353
4829	-0.84375824	0.6434228856
4830	-0.8437576182	0.6434179104
4831	-0.8437574627	0.6434228856
4832	-0.8437566853	0.6434278607
4833	-0.8437559857	0.6434228856
4834	-0.843755908	0.6434179104
4835	-0.8437551306	0.6434129353
4836	-0.8437548197	0.6434179104
4837	-0.8437539646	0.6434129353
4838	-0.8437533427	0.6434129353
4839	-0.8437530317	0.6434179104
4840	-0.8437527985	0.6434328358
4841	-0.8437528762	0.6434278607
4842	-0.8437525653	0.6434278607
4843	-0.8437524876	0.6434278607
4844	-0.8437524098	0.6434378109
4845	-0.8437523321	0.6434278607
4846	-0.8437515547	0.6434278607
4847	-0.8437509328	0.6434378109
4848	-0.8437510883	0.6434328358
4849	-0.8437507774	0.6434278607
4850	-0.8437506996	0.6434328358
4851	-0.84375	0.6434328358
4852	-0.8437497668	0.6434328358
4853	-0.8437498445	0.6434278607
4854	-0.8437493004	0.6434477612
4855	-0.8437487562	0.6434477612
4856	-0.8437479789	0.6434378109
4857	-0.8437477456	0.6434328358
4858	-0.8437472015	0.6434427861
4859	-0.8437468905	0.6434477612
4860	-0.8437467351	0.6434427861
4861	-0.8437462687	0.6434427861
4862	-0.8437461132	0.6434378109
4863	-0.843745569	0.6434278607
4864	-0.8437451803	0.6434378109
4865	-0.8437448694	0.6434378109
4866	-0.8437446362	0.6434427861
4867	-0.8437445585	0.6434378109
4868	-0.8437442475	0.6434577114
4869	-0.8437440143	0.6434477612
4870	-0.8437430815	0.6434577114
4871	-0.843742926	0.6434527363
4872	-0.8437426928	0.6434527363
4873	-0.8437420709	0.6434477612
4874	-0.8437419932	0.6434477612
4875	-0.84374176	0.6434477612
4876	-0.8437419154	0.6434477612
4877	-0.84374176	0.6434378109
4878	-0.8437416045	0.6434278607
4879	-0.8437409049	0.6434328358
4880	-0.8437408271	0.6434477612
4881	-0.8437405162	0.6434527363
4882	-0.8437405939	0.6434477612
4883	-0.8437403607	0.6434577114
4884	-0.8437400498	0.6434477612
4885	-0.8437402052	0.6434477612
4886	-0.843739972	0.6434427861
4887	-0.8437401275	0.6434427861
4888	-0.8437397388	0.6434427861
4889	-0.8437394279	0.6434477612
4890	-0.8437391169	0.6434477612
4891	-0.8437389614	0.6434477612
4892	-0.8437385728	0.6434427861
4893	-0.8437383396	0.6434477612
4894	-0.8437381841	0.6434427861
4895	-0.8437381841	0.6434427861
4896	-0.8437375622	0.6434527363
4897	-0.8437370958	0.6434577114
4898	-0.8437371735	0.6434527363
4899	-0.8437370958	0.6434527363
4900	-0.8437367848	0.6434577114
4901	-0.8437364739	0.6434577114
4902	-0.8437361629	0.6434626866
4903	-0.8437360852	0.6434527363
4904	-0.8437357743	0.6434577114
4905	-0.8437360075	0.6434577114
4906	-0.8437357743	0.6434477612
4907	-0.8437353078	0.6434626866
4908	-0.8437353856	0.6434626866
4909	-0.8437349192	0.6434825871
4910	-0.8437345305	0.6434776119
4911	-0.8437346082	0.6434875622
4912	-0.8437341418	0.6434875622
4913	-0.8437339863	0.6434825871
4914	-0.8437339863	0.6434825871
4915	-0.8437327425	0.6434825871
4916	-0.843732898	0.6434776119
4917	-0.8437324316	0.6434776119
4918	-0.8437319652	0.6434825871
4919	-0.8437321206	0.6434875622
4920	-0.8437318097	0.6434776119
4921	-0.843731732	0.6434726368
4922	-0.8437313433	0.6434726368
4923	-0.8437312655	0.6434726368
4924	-0.8437306437	0.6434726368
4925	-0.8437305659	0.6434726368
4926	-0.8437305659	0.6434825871
4927	-0.8437304882	0.6434825871
4928	-0.8437300218	0.6434825871
4929	-0.843730255	0.6434776119
4930	-0.8437290112	0.6434676617
4931	-0.8437290112	0.6434676617
4932	-0.8437288557	0.6434676617
4933	-0.843728778	0.6434825871
4934	-0.843728467	0.6434825871
4935	-0.8437280784	0.6434825871
4936	-0.8437279229	0.6434825871
4937	-0.8437282338	0.6434825871
4938	-0.8437276119	0.6434875622
4939	-0.8437274565	0.6434825871
4940	-0.8437268346	0.6434825871
4941	-0.8437266014	0.6434875622
4942	-0.8437259017	0.6434925373
4943	-0.843725824	0.6434925373
4944	-0.8437249689	0.6434875622
4945	-0.8437251244	0.6434875622
4946	-0.8437245025	0.6434925373
4947	-0.8437240361	0.6434975124
4948	-0.8437237251	0.6434975124
4949	-0.8437234919	0.6435024876
4950	-0.843723181	0.6434925373
4951	-0.8437231032	0.6434925373
4952	-0.8437227923	0.6434925373
4953	-0.84372287	0.6434975124
4954	-0.8437227923	0.6434925373
4955	-0.8437227146	0.6434975124
4956	-0.843721704	0.6434925373
4957	-0.8437215485	0.6434925373
4958	-0.8437215485	0.6434925373
4959	-0.843721704	0.6434975124
4960	-0.843721704	0.6434975124
4961	-0.843721393	0.6435024876
4962	-0.8437209266	0.6434875622
4963	-0.8437206157	0.6435024876
4964	-0.8437195274	0.6435024876
4965	-0.8437192164	0.6435024876
4966	-0.8437189055	0.6434975124
4967	-0.8437190609	0.6435074627
4968	-0.8437189055	0.6435024876
4969	-0.8437179726	0.6435024876
4970	-0.8437176617	0.6435024876
4971	-0.8437176617	0.6434975124
4972	-0.843717273	0.6434825871
